Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.398293607,4.13079977,1500,12.60000038,4.186000347,4.186000347,1500,0.405772691,0,-0.165999994,1.093406081,-1.37812233,7.926596165,0.033305001,-0.02850908,-0.01412132
0.398293607,4.129470664,1500,12.60000038,4.157999992,4.157999992,1500,0.401870246,0,-0.152999997,-0.478514701,0.569432497,11.49153042,-0.079132684,0.01838436,-0.02344672
0.398293607,4.122443445,1500,12.60000038,4.138750076,4.138750076,1500,0.401015252,0,0.039000001,0.746482909,-1.796822667,8.988898277,-0.01918368,0.042896841,-0.011190481
0.398293607,4.11869594,1500,12.60000038,4.130000114,4.130000114,1500,0.400384852,0,0.063000001,1.138864994,-0.129198968,8.933869362,0.009058961,-0.0039966,-0.01838436
0.398293607,4.117181585,1500,12.60000038,4.128250122,4.128250122,1500,0.399622661,0,0.068000004,0.153124705,0.538329065,9.335822105,0.00452948,0.031706359,-0.034903642
0.398293607,4.120342852,1500,12.60000038,4.121250153,4.121250153,1500,0.398228499,0,0.048,-0.064599484,0.057421762,10.58713818,-0.00213152,0.0373016,-0.034637202
0.398293607,4.127048761,1500,12.60000038,4.117750168,4.117750168,1500,0.39664578,0,-0.01,0.172265291,0.61249882,8.505599022,-0.029308401,-0.015187081,-0.040765323
0.398293607,4.150043643,1500,12.60000038,4.116000175,4.116000175,1500,0.392407079,0,-0.307000011,0.107665807,0.090917796,11.16614056,-0.022913842,0.0106576,-0.019450121
0.398293607,4.179711107,1500,12.60000038,4.11950016,4.11950016,1500,0.388325471,0,-0.372999996,0.562254786,-0.198583603,10.60627842,0.00079932,-0.033305001,-0.022647401
0.398293607,4.219820008,1500,12.60000038,4.12650013,4.12650013,1500,0.384006791,0,-0.351000011,0.222509339,0.119628675,7.378696442,-0.018117921,0.00506236,-0.014920641
0.398293607,4.268061831,1500,12.60000038,4.149250031,4.149250031,1500,0.379971904,0,-0.331,0.988132834,-1.416403532,8.697004318,0.01438776,0.00852608,-0.01891724
0.398293607,4.317077489,1500,12.60000038,4.177250385,4.177250385,1500,0.377703409,0,-0.275999993,0.437840939,-0.423485518,8.531917572,-0.014654201,0.00106576,-0.044495482
0.398293607,4.350935594,1500,12.60000038,4.21750021,4.21750021,1500,0.379902957,0,-0.006,0.823045313,0.404344916,7.818930149,-0.057018161,0.020249441,-0.019716561
0.398293607,4.376580893,1500,12.60000038,4.266499996,4.266499996,1500,0.38351195,0,0.039000001,-0.497655302,1.495358467,10.77136612,0.092188247,-0.040765323,-0.00239796
0.398293607,4.395056813,1500,12.60000038,4.315500259,4.315500259,1500,0.387153754,0,0.064999998,0.14594698,-0.825437844,9.943535805,0.015187081,0.03277212,-0.034370761
0.398293607,4.409019143,1500,12.60000038,4.348750114,4.348750114,1500,0.390046047,0,0.043000001,0.555077076,0.177050442,10.33591747,-0.030107722,0.01625284,-0.022114521
0.398293607,4.411667454,1159,12.60000038,4.375,4.375,1500,0.393805971,0,0.017000001,0.430663228,-0.416307777,8.981720924,0.00159864,0.01678572,-0.043696161
0.398293607,4.409363514,1159,12.60000038,4.394250393,4.394250393,1500,0.3969805,0,0.043000001,0.074169777,-0.413915217,8.852521896,-0.01545352,-0.01172336,-0.0119898
0.398293607,4.396195205,1159,12.60000038,4.408249855,4.408249855,1500,0.400831572,0,-0.013,-0.655565143,0.416307777,10.45554638,0.017585041,-0.00346372,-0.01918368
0.398293607,4.400716174,1159,12.60000038,3.326750278,5.491499901,1159,0.399360139,0,0.074000001,0.507225573,-0.794334412,9.500909805,-0.030107722,0.00639456,0.02158164
0.398293607,4.40987919,1159,12.60000038,3.325000048,5.489750385,1159,0.396733501,0,0.209999993,0.528758764,0.193798453,8.491243362,0.059416123,0.011190481,0.201428652
0.398293607,4.403679666,1159,12.60000038,3.314500093,5.472250462,1159,0.398302525,0,0.722000003,0.449803829,1.22499764,11.04890442,-0.00639456,0.0213152,0.48598659
0.398293607,4.415167844,1159,12.60000038,3.318000317,5.479250431,1159,0.396188602,0,0.559000015,-0.246435076,-0.215331614,8.957795143,0.00239796,0.04209752,0.761485517
0.398293607,4.416080317,1159,12.60000038,3.325000048,5.489750385,1159,0.396628182,0,0.967999995,0.698631465,0.933103681,8.242415428,0.0119898,0.060481884,1.013271332
0.398293607,4.424657489,1159,12.60000038,3.321500063,5.482749939,1159,0.395704841,0,0.787999988,-0.090917796,1.38290751,8.2783041,0.00852608,0.024246041,1.007676125
0.398293607,4.435278016,1159,12.60000038,3.328500271,5.496750355,1159,0.394563858,0,0.845000029,0.08374007,-0.655565143,8.290266991,-0.013322,-0.033305001,0.98662734
0.398293607,4.444946207,1159,12.60000038,3.330250025,5.498500347,1159,0.394111625,0,0.781000018,0.557469606,0.696238875,9.249689102,0.038367361,-0.060481884,1.074818969
0.398293607,4.441567685,1159,12.60000038,3.33550024,5.507250309,1159,0.396673324,0,1.184999943,0.404344916,-0.445018679,10.7761507,0.023979601,-0.022647401,1.063095689
0.398293607,4.451466364,1159,12.60000038,3.344250202,5.52300024,1159,0.395807657,0,0.838,0.595750809,-0.397167206,9.541583061,0.021848081,-0.00426304,1.047908545
0.398293607,4.458642792,1159,12.60000038,3.351249933,5.533500671,1159,0.395338464,0,0.815999985,0.346923172,-1.019236326,9.634893417,-0.01838436,0.023979601,1.023929
0.398293607,4.467323078,1159,12.60000038,3.349499941,5.528250217,1159,0.394842449,0,0.838,-0.208153889,-0.239257351,8.986506462,0.012522681,0.097250603,1.041514039
0.398293607,4.458436083,1159,12.60000038,3.356500149,5.542250633,1159,0.39819391,0,1.123999953,0.351708293,0.399559766,8.761604309,0.018117921,0.01438776,1.024195433
0.398293607,4.465878562,1159,12.60000038,3.361750126,5.551000595,1159,0.397258523,0,0.839999974,0.064599484,0.801512122,8.424251556,0.022913842,0.00746032,1.048974276
0.398293607,4.468819768,1159,12.60000038,3.368750095,5.561500072,1159,0.396978182,0,0.791999996,0.46176669,0.095702939,7.314097404,-0.0119898,-0.068475083,1.016468644
0.398293607,4.475385261,1159,12.60000038,3.361750126,5.551000595,1159,0.396188356,0,0.796999991,-0.236864775,1.603024244,9.113312721,0.012522681,-0.0053288,1.060964108
0.398293607,4.475868947,1159,12.60000038,3.367000103,5.559750557,1159,0.396934733,0,0.915000021,0.186620727,1.459469795,9.335822105,0.024778921,0.024778921,1.126508355
0.398293607,4.470728045,1159,12.60000038,3.370500326,5.563250542,1159,0.398748223,0,1.192000031,0.540721595,0.026318308,10.87185383,0.051955801,0.0093254,1.099065065
0.398293607,4.474894875,1159,12.60000038,3.375750065,5.572000504,1159,0.397977503,0,0.769999981,0.62446171,-0.779978991,9.36692524,0.00426304,0.068741523,1.068957329
0.398293607,4.478184621,1159,12.60000038,3.375750065,5.572000504,1159,0.397318798,0,0.879999995,0.133984119,-0.136376694,9.438702583,0.03783448,0.058350362,1.005011678
0.398293607,4.478986862,1159,12.60000038,3.370500326,5.56675005,1159,0.39749682,0,0.805000007,-0.138769269,0.102880664,7.424155712,0.0079932,0.038900241,1.030856371
0.398293607,4.475478897,1159,12.60000038,3.374000072,5.570250034,1159,0.398619152,0,0.978999972,0.057421762,0.933103681,8.031868935,-0.030107722,0.00772676,1.032455087
0.398293607,4.464747035,1159,12.60000038,3.375750065,5.575500011,1159,0.400866029,0,1.031000018,0.339745432,0.014355441,10.69001865,-0.02344672,-0.048492081,1.043379068
0.398293607,4.46454795,1159,12.60000038,3.375750065,5.575500011,1159,0.400084322,0,0.856000006,0.212939039,1.100583792,10.49621964,0.040232442,0.00479592,1.067891598
0.398293607,4.460475432,1159,12.60000038,3.375750065,5.572000504,1159,0.399965022,0,0.808000028,-0.189013302,-0.069384634,6.830797195,0.0039966,0.014920641,1.078282714
0.398293607,4.460005193,1159,12.60000038,3.365250111,5.558000088,1159,0.399266255,0,0.811999977,0.325389981,1.050339818,9.866972923,0.095918402,-0.04715988,1.08281219
0.398293607,4.455000989,1159,12.60000038,3.365250111,5.558000088,1159,0.399731751,0,0.894999981,-0.332567722,0.76323092,11.12068176,-0.021848081,0.076734722,1.058566213
0.390019081,4.404116727,1159,12.60000038,3.363500118,5.552750111,1159,0.401360652,0,1.197999954,-0.442626089,-0.629246831,9.481768608,-0.034637202,-0.014654201,1.05137229
0.390019081,4.386693927,1159,12.60000038,3.363500118,5.552750111,1159,0.401323544,0,0.85799998,-0.12202125,0.179443017,9.962676048,0.00506236,0.028775521,1.091071844
0.390019081,4.365914963,1159,12.60000038,3.359999895,5.545750141,1159,0.400356512,0,0.823000014,0.947459102,0.997703135,8.211312294,0.029841281,-0.041031763,1.099331498
0.390019081,4.343448231,1159,12.60000038,3.321500063,5.482749939,1159,0.40003548,0,0.878000021,0.514403284,0.342138022,10.96994972,0.03783448,-0.00426304,1.111587763
0.390019081,4.324200245,1159,12.60000038,3.307499886,5.461750031,1159,0.399307254,0,0.85799998,0.720164597,-0.959421992,11.64944077,-0.024246041,-0.042896841,1.103328109
0.390019081,4.294490082,1159,12.60000038,3.291750193,5.435500145,1159,0.401002409,0,1.258000016,0.667528033,0.404344916,8.460140228,0.00213152,0.03303856,1.072953939
0.390019081,4.274553265,1159,12.60000038,3.274250269,5.40749979,1159,0.40029784,0,0.799000025,0.691453755,0.882859647,7.450473785,0.045827683,-0.01438776,1.067891598
0.390019081,4.260078373,1159,12.60000038,3.260250092,5.383000374,1159,0.398394453,0,0.772000015,-0.894822478,0.820652723,9.161164284,-0.015719961,0.08366216,0.982364297
0.390019081,4.240469606,1159,12.60000038,3.237499952,5.346250057,1159,0.398242359,0,0.870999992,-0.523973584,-0.600535929,9.266437531,0.070873044,-0.01891724,1.010340571
0.390019081,4.219047724,1159,12.60000038,3.223500252,5.321750164,1159,0.398817479,0,1.097000003,0.028710881,-0.327782571,11.44128609,0.012789121,-0.049291402,0.981831431
0.390019081,4.207137558,1159,12.60000038,3.213000298,5.30425024,1159,0.397287606,0,0.748000026,-0.045458898,0.588573098,9.161164284,0.00639456,-0.051955801,1.001548052
0.390019081,4.197747007,1159,12.60000038,3.197250128,5.278000355,1159,0.395596674,0,0.818000019,-0.196191028,1.38530004,8.974543571,0.03783448,0.02344672,1.068158031
0.390019081,4.182554435,1159,12.60000038,3.181500196,5.251749992,1159,0.395863622,0,1.15199995,0.279931098,-0.61728394,10.32156181,0.00692744,-0.069274403,1.071888208
0.390019081,4.180011026,1159,12.60000038,3.171000242,5.237750053,1159,0.39372165,0,0.781000018,-0.08374007,1.050339818,8.381184578,0.043962602,-0.025045361,1.022596717
0.390019081,4.178148429,1159,12.60000038,3.165750027,5.225500107,1159,0.392034469,0,0.884000003,-0.552684486,0.567039907,11.13503742,0.064478479,-0.023979601,1.031389236
0.390019081,4.186771165,1159,12.60000038,3.15350008,5.206250191,1159,0.389043299,0,0.810000002,0.093310364,0.710594356,8.572590828,-0.01678572,0.101513647,0.991423249
0.390019081,4.196471302,1500,12.60000038,3.151750326,5.204500198,1159,0.387003431,0,0.722000003,0.019140588,0.184228167,9.65642643,0.00506236,0.054886643,1.001015067
0.390019081,4.196911369,1500,12.60000038,3.150000095,5.202750206,1159,0.387974179,0,1.034000039,0.203368753,0.356493443,9.661211967,0.020249441,0.020515881,0.994620562
0.390019081,4.215022557,1500,12.60000038,3.155250072,5.211500168,1159,0.385355558,0,0.805000007,0.047851469,1.208249569,8.75921154,-0.0079932,-0.043429721,0.963979959
0.390019081,4.207970163,1500,12.60000038,4.194750309,4.194750309,1500,0.388543221,0,0.726000011,0.509618163,0.579002798,8.890803337,0.0119898,0.019716561,0.993021905
0.390019081,4.232793314,1500,12.60000038,4.194750309,4.194750309,1500,0.384635503,0,0.345999986,0.389989495,0.782371521,9.697100639,0.00639456,-0.096984163,0.866995811
0.390019081,4.250432204,1500,12.60000038,4.214000225,4.214000225,1500,0.382849418,0,0.169,0.366063744,-0.653172553,10.75461769,0.01891724,-0.03250568,0.544603407
0.390019081,4.264248179,1500,12.60000038,4.205250263,4.205250263,1500,0.383033338,0,-0.008,-0.837400734,1.782467246,10.30481434,-0.049291402,0.0213152,0.27683118
0.390019081,4.278100432,1500,12.60000038,4.231500149,4.231500149,1500,0.383447261,0,-0.169,0.588573098,-0.354100883,9.634893417,0.034903642,-0.00479592,0.022380961
0.390019081,4.292888732,1500,12.60000038,4.249000072,4.249000072,1500,0.383517132,0,-0.233999997,0.093310364,-0.433055818,10.54646397,-0.026377561,0.034637202,-0.0013322
0.390019081,4.312227049,1500,12.60000038,4.263000011,4.263000011,1500,0.382555465,0,-0.321999997,0.497655302,-1.059910059,9.704277992,0.0106576,0.026377561,0.043696161
0.390019081,4.329633276,1500,12.60000038,4.27699995,4.27699995,1500,0.382271665,0,-0.287,1.028806567,0.330175132,11.24748802,0.071139485,-0.025578242,0.031173481
0.390019081,4.343488801,1500,12.60000038,4.291000366,4.291000366,1500,0.382963473,0,-0.164000005,1.208249569,-0.019140588,8.845344543,0.02344672,-0.01438776,0.00293084
0.390019081,4.353086704,1500,12.60000038,4.310250282,4.310250282,1500,0.38437118,0,-0.079000004,1.138864994,-1.158005595,8.235238075,-0.034637202,-0.03090704,0.026910441
0.390019081,4.354838207,1500,12.60000038,4.327750206,4.327750206,1500,0.386862926,0,0.002,0.189013302,1.272849083,12.46530819,-0.00186508,-0.079399124,0.029041961
0.390019081,4.346948343,1500,12.60000038,4.341750145,4.341750145,1500,0.390364719,0,0.039000001,0.279931098,-2.160493851,7.421762943,-0.053021561,-0.034370761,0.040498883
0.390019081,4.334863093,1500,12.60000038,4.352250099,4.352250099,1500,0.393271425,0,0.061000001,-0.45698154,0.198583603,7.122691154,-0.017318601,0.034104321,0.031972799
0.390019081,4.316221524,1500,12.60000038,4.354000092,4.354000092,1500,0.396090503,0,0.057,-0.064599484,1.358981729,7.570102692,-0.025578242,0.039166681,0.042630401
0.390019081,4.290452412,1500,12.60000038,4.34525013,4.34525013,1500,0.399052863,0,0.068000004,-0.098095514,-0.638817132,11.15417767,0.03783448,0.0213152,0.022114521
0.390019081,4.269391674,1500,12.60000038,4.333000183,4.333000183,1500,0.399693329,0,-0.130999997,-0.62446171,-0.299071699,9.252081871,-0.02611112,0.048225641,0.01225624
0.390019081,4.252150274,1500,12.60000038,4.315500259,4.315500259,1500,0.398864982,0,-0.174999997,-0.820652723,0.136376694,9.079816818,0.062080521,0.03223924,0.057551041
0.390019081,4.241971907,1500,12.60000038,4.289250374,4.289250374,1500,0.39672583,0,-0.280999988,0.973777413,-0.275145948,9.113312721,0.057284601,0.015719961,0.029308401
0.390019081,4.234418414,1500,12.60000038,4.268249989,4.268249989,1500,0.394816575,0,-0.291999996,0.452196389,-0.179443017,9.711456299,-0.031706359,-0.01225624,0.011456921
0.390019081,4.232171241,1500,12.60000038,4.250750065,4.250750065,1500,0.392740345,0,-0.287,-0.124413826,0.430663228,8.809455872,-0.041298203,-0.00612812,0.031439923
0.390019081,4.233187068,1500,12.60000038,4.240250111,4.240250111,1500,0.390925773,0,-0.280999988,0.368456334,0.028710881,9.161164284,0.00506236,-0.041031763,0.03703516
0.390019081,4.239267176,1500,12.60000038,4.233250141,4.233250141,1500,0.388952332,0,-0.303000003,-0.428270668,1.251315951,10.2210741,-0.030374162,-0.062080521,0.057018161
0.390019081,4.250430569,1500,12.60000038,4.231500149,4.231500149,1500,0.386819442,0,-0.300000012,0.45698154,-1.07426548,10.761796,-0.020249441,0.026644001,0.022380961
0.390019081,4.262816091,1500,12.60000038,4.231500149,4.231500149,1500,0.385397659,0,-0.296000004,0.189013302,0.722557187,7.598813534,-0.01891724,0.025045361,0.038100921
0.390019081,4.28048705,1500,12.60000038,4.238500118,4.238500118,1500,0.383664055,0,-0.307000011,-0.394774616,0.45698154,9.804766655,0.04236396,0.0306406,0.035436522
0.390019081,4.297897043,1500,12.60000038,4.249000072,4.249000072,1500,0.382737441,0,-0.354999989,0.055029191,-0.488085002,9.292755127,-0.03756804,0.025045361,0.019450121
0.390019081,4.316547875,1500,12.60000038,4.261250019,4.261250019,1500,0.38211726,0,-0.321999997,-0.157909855,0.497655302,7.835678101,0.099382125,0.00079932,0.04715988
0.390019081,4.336258101,1500,12.60000038,4.278749943,4.278749943,1500,0.381615872,0,-0.319999993,0.945066512,-0.404344916,8.534309387,0.0093254,0.0013322,0.02158164
0.390019081,4.355654128,1500,12.60000038,4.296249866,4.296249866,1500,0.381432454,0,-0.275999993,-0.327782571,0.808689833,10.85032082,-0.02584468,-0.019716561,0.017585041
0.390019081,4.373533125,1500,12.60000038,4.315500259,4.315500259,1500,0.381698925,0,-0.298000008,0.040673748,-0.689061165,9.835869789,-0.00213152,-0.034370761,0.04183108
0.390019081,4.389499366,1500,12.60000038,4.334750175,4.334750175,1500,0.382308564,0,-0.273999989,0.181835592,0.356493443,8.311800003,0.00746032,-0.017318601,0.03676872
0.390019081,4.40290431,1500,12.60000038,4.354000092,4.354000092,1500,0.383224481,0,-0.181999996,-0.179443017,0.990525424,8.151497841,-0.038100921,-0.022913842,0.045827683
0.390019081,4.409268063,1500,12.60000038,4.371500015,4.371500015,1500,0.385214895,0,0.017000001,0.626854241,-0.423485518,10.60867119,-0.00106576,0.01678572,0.02371316
0.390019081,4.408198164,1500,12.60000038,4.387249947,4.387249947,1500,0.387991675,0,0.103,0.645994842,-0.492870152,9.737773895,-0.01305556,-0.00079932,0.043163281
0.390019081,4.397445066,1500,12.60000038,4.401249886,4.401249886,1500,0.391607536,0,0.111000001,0.480907261,0.002392574,8.677864075,0.013854881,0.025045361,0.035170082
0.390019081,4.38311133,1500,12.60000038,4.408249855,4.408249855,1500,0.394423084,0,0.068000004,0.263183087,-2.012154341,8.2783041,-0.060748324,0.057284601,0.024778921
0.390019081,4.372797775,1500,12.60000038,4.40650034,4.40650034,1500,0.394969696,0,-0.086999997,0.062206913,0.169872716,8.775959969,0.126825437,-0.026644001,0.045028362
0.390019081,4.36541865,1500,12.60000038,4.396000385,4.396000385,1500,0.394285515,0,-0.261000007,0.253612787,-0.275145948,8.051010132,-0.01678572,0.030107722,0.027709762
0.390019081,4.356684005,1500,12.60000038,4.381999969,4.381999969,1500,0.393993952,0,-0.245000005,0.112450957,-1.296774864,9.070245743,-0.056751721,-0.009058961,0.019450121
0.390019081,4.349188563,1500,12.60000038,4.371500015,4.371500015,1500,0.393646673,0,-0.316000015,0.30146426,0.509618163,9.113312721,0.00586168,-0.058350362,0.039699562
0.390019081,4.340566395,1500,12.60000038,4.364500046,4.364500046,1500,0.393684623,0,-0.289000005,1.265671372,-0.581395388,10.8216095,0.00772676,-0.024778921,0.03756804
0.390019081,4.323699403,1500,12.60000038,4.355750084,4.355750084,1500,0.395468145,0,-0.008,0.476122141,-0.77040869,8.436214447,-0.01039116,-0.03703516,0.053820882
0.499563097,4.834661241,1500,12.60000038,4.348750114,4.348750114,1500,0.39744886,0,0.054000001,0.650779963,-1.009665966,9.043928146,-0.033571441,0.11243768,0.01305556
0.499563097,4.966671642,1500,12.60000038,4.340000153,4.340000153,1500,0.399839518,0,0.075999998,0.2344722,-0.653172553,11.00105286,0.04156464,0.01172336,0.027709762
0.499563097,5.18790844,1500,12.60000038,4.322500229,4.322500229,1500,0.400880467,0,-0.024,0.897215068,0.093310364,8.232845306,-0.017585041,0.060748324,0.0213152
0.499563097,5.410539891,1500,12.60000038,4.833499908,4.833499908,1500,0.400895198,0,-0.25,0.564647317,0.655565143,7.390659332,-0.047959201,0.060748324,0.02371316
0.499563097,5.627423181,1500,12.60000038,4.964749813,4.964749813,1500,0.402005409,0,-0.225999996,0.710594356,-0.555077076,8.893196106,0.071405925,0.033571441,0.019716561
0.499563097,5.821569315,1500,12.60000038,5.185250282,5.185250282,1500,0.407400701,0,-0.052000001,0.641209722,-0.1172361,8.173030853,0.01172336,-0.01412132,0.019716561
